type,client,tx,amount
dispute,2,389,
resolve,1,715,
deposit,2,657,331.55
deposit,3,348,361.42
dispute,3,735,
withdrawal,2,984,918.72
dispute,4,663,
chargeback,5,444,
resolve,2,444,
resolve,1,80,
chargeback,2,955,
resolve,3,730,
dispute,3,298,
deposit,2,828,175.65
withdrawal,5,963,879.65
resolve,4,911,
dispute,2,928,
chargeback,5,198,
withdrawal,3,414,257.63
withdrawal,4,346,538.71
withdrawal,2,303,960.93
resolve,4,318,
deposit,1,570,142.64
deposit,5,955,702.31
chargeback,5,704,
chargeback,1,736,
dispute,3,24,
deposit,2,150,624.44
resolve,4,526,
dispute,5,435,
deposit,5,350,521.86
withdrawal,1,548,99.4
deposit,4,385,287.68
chargeback,4,845,
resolve,2,359,
dispute,3,352,
dispute,1,586,
chargeback,4,135,
chargeback,5,269,
resolve,1,561,
deposit,1,174,22.82
chargeback,3,112,
dispute,2,500,
chargeback,1,275,
chargeback,5,578,
deposit,5,354,37.74
chargeback,1,359,
chargeback,2,668,
withdrawal,3,79,456.34
withdrawal,1,337,114.49
dispute,5,878,
dispute,4,495,
chargeback,1,376,
chargeback,4,112,
resolve,3,328,
dispute,3,783,
deposit,1,126,482.03
withdrawal,2,294,432.7
deposit,5,988,968.1
resolve,5,27,
deposit,4,376,42.75
deposit,4,994,196.61
withdrawal,1,944,193.1
resolve,4,812,
withdrawal,5,658,65.17
deposit,2,415,353.79
resolve,5,675,
chargeback,3,104,
resolve,1,324,
withdrawal,5,366,63.84
dispute,1,988,
resolve,5,260,
chargeback,1,348,
withdrawal,5,61,727.68
chargeback,3,645,
deposit,4,363,956.46
dispute,5,47,
dispute,2,609,
resolve,1,994,
deposit,2,566,504.42
chargeback,1,121,
withdrawal,3,862,727.56
resolve,3,71,
deposit,3,388,807.58
dispute,2,987,
chargeback,2,374,
chargeback,5,505,
deposit,1,212,856.12
deposit,3,876,763.11
withdrawal,1,515,89.68
resolve,1,799,
deposit,2,205,828.18
resolve,3,887,
resolve,1,86,
chargeback,3,785,
resolve,3,708,
chargeback,1,167,
chargeback,2,5,
withdrawal,4,129,726.85
withdrawal,2,515,880.89
chargeback,5,217,
dispute,1,156,
withdrawal,3,732,737.52
chargeback,2,430,
resolve,3,74,
withdrawal,2,507,721.96
chargeback,4,653,
resolve,1,998,
withdrawal,3,325,86.13
withdrawal,2,480,312.97
withdrawal,3,829,679.53
withdrawal,4,810,261.36
resolve,3,200,
withdrawal,2,301,271.9
resolve,2,138,
deposit,3,699,595.67
dispute,1,111,
resolve,1,942,
dispute,3,839,
resolve,4,332,
chargeback,2,321,
deposit,2,32,255.89
chargeback,2,363,
withdrawal,2,630,369.19
resolve,4,722,
deposit,2,587,435.16
withdrawal,5,732,275.13
chargeback,3,109,
resolve,1,158,
resolve,3,960,
chargeback,3,661,
deposit,2,158,510.42
resolve,3,719,
resolve,4,771,
dispute,2,523,
chargeback,3,335,
chargeback,2,341,
deposit,3,944,221.75
dispute,1,380,
chargeback,2,25,
deposit,5,13,14.47
chargeback,3,786,
resolve,5,555,
chargeback,4,53,
dispute,3,792,
withdrawal,1,32,452.29
chargeback,5,381,
withdrawal,3,684,152.71
chargeback,2,125,
resolve,3,628,
withdrawal,3,791,582.95
withdrawal,2,605,343.44
resolve,5,812,
resolve,4,476,
resolve,5,388,
chargeback,2,179,
dispute,1,669,
resolve,3,645,
resolve,4,234,
dispute,2,806,
chargeback,2,436,
resolve,5,806,
withdrawal,2,740,88.81
withdrawal,4,365,508.67
withdrawal,5,381,51.49
withdrawal,3,702,264.52
withdrawal,4,168,433.6
chargeback,3,462,
deposit,2,868,198.51
chargeback,2,585,
withdrawal,5,49,177.08
deposit,1,52,461.22
dispute,4,945,
resolve,3,3,
dispute,2,81,
resolve,2,636,
deposit,3,235,707.89
withdrawal,2,152,486.54
deposit,2,107,387.01
withdrawal,3,592,303.73
withdrawal,4,528,938.97
resolve,1,33,
dispute,5,194,
dispute,1,987,
withdrawal,5,600,246.61
chargeback,5,84,
dispute,4,946,
deposit,5,747,920.86
resolve,3,25,
chargeback,5,175,
withdrawal,3,467,731.9
dispute,4,630,
dispute,4,99,
chargeback,4,667,
resolve,5,510,
dispute,4,615,
chargeback,2,917,
chargeback,4,21,
resolve,5,98,
chargeback,4,546,
dispute,4,523,
withdrawal,3,709,517.23
chargeback,5,613,
withdrawal,1,974,570.07
withdrawal,3,891,958.86
dispute,5,580,
chargeback,4,607,
dispute,3,367,
chargeback,3,462,
withdrawal,1,802,558.55
deposit,3,303,637.48
dispute,5,966,
withdrawal,3,632,534.19
dispute,2,72,
deposit,4,844,153.0
withdrawal,4,23,216.5
withdrawal,3,715,476.86
resolve,1,990,
chargeback,3,857,
resolve,4,583,
withdrawal,3,685,722.38
withdrawal,5,224,349.41
dispute,4,531,
withdrawal,4,160,578.07
chargeback,4,110,
withdrawal,1,121,945.68
dispute,3,625,
dispute,4,869,
dispute,2,818,
resolve,3,535,
dispute,3,104,
withdrawal,1,736,619.09
deposit,4,377,103.57
deposit,3,420,186.81
chargeback,3,657,
dispute,4,976,
resolve,3,776,
withdrawal,3,318,565.1
withdrawal,1,50,350.44
dispute,5,496,
chargeback,3,443,
dispute,1,820,
chargeback,1,350,
resolve,2,697,
withdrawal,2,757,937.74
dispute,3,753,
dispute,3,663,
resolve,4,45,
deposit,5,445,973.37
deposit,3,596,522.98
chargeback,2,682,
withdrawal,2,811,535.01
withdrawal,4,682,50.1
withdrawal,2,902,305.98
deposit,1,291,999.89
withdrawal,1,772,599.7
resolve,3,455,
chargeback,3,783,
deposit,1,870,22.67
deposit,4,716,72.9
chargeback,1,363,
withdrawal,2,406,915.93
chargeback,3,435,
resolve,5,894,
chargeback,3,466,
dispute,5,391,
chargeback,2,632,
chargeback,3,19,
withdrawal,2,88,234.78
chargeback,1,819,
withdrawal,5,178,617.72
chargeback,5,78,
chargeback,4,188,
chargeback,2,972,
chargeback,1,980,
dispute,1,664,
withdrawal,5,580,206.97
deposit,1,357,483.2
chargeback,1,158,
dispute,4,750,
resolve,3,491,
chargeback,2,976,
deposit,3,911,614.27
dispute,3,753,
dispute,2,140,
resolve,2,294,
chargeback,2,657,
dispute,1,320,
resolve,4,883,
dispute,1,370,
deposit,1,18,755.25
